bigg_id	phenotype
PA0001	E
PA0002	E
PA0003	NE
PA0004	E
PA0005	E
PA0006	E
PA0007	NE
PA0008	E
PA0009	E
PA0010	NE
PA0011	NE
PA0012	NE
PA0013	NE
PA0014	NE
PA0015	NE
PA0016	NE
PA0017	NE
PA0018	E
PA0019	E
PA0020	NE
PA0021	NE
PA0022	E
PA0023	NE
PA0024	E
PA0025	E
PA0026	NE
PA0027	NE
PA0028	NE
PA0029	NE
PA0030	NE
PA0031	NE
PA0032	NE
PA0033	NE
PA0034	NE
PA0035	E
PA0036	NE
PA0037	NE
PA0038	NE
PA0039	NE
PA0040	NE
PA0041	NE
PA0042	NE
PA0043	NE
PA0044	NE
PA0045	NE
PA0046	NE
PA0047	NE
PA0048	NE
PA0049	NE
PA0050	NE
PA0051	NE
PA0052	NE
PA0053	NE
PA0054	NE
PA0055	NE
PA0056	NE
PA0057	NE
PA0058	NE
PA0059	NE
PA0060	NE
PA0061	NE
PA0062	NE
PA0063	NE
PA0064	NE
PA0065	NE
PA0066	NE
PA0067	NE
PA0068	NE
PA0069	NE
PA0070	NE
PA0071	NE
PA0072	NE
PA0073	E
PA0074	NE
PA0075	NE
PA0076	NE
PA0077	NE
PA0078	NE
PA0079	NE
PA0080	NE
PA0081	NE
PA0082	NE
PA0083	NE
PA0084	NE
PA0085	NE
PA0086	NE
PA0087	NE
PA0088	NE
PA0089	NE
PA0090	NE
PA0091	NE
PA0092	E
PA0093	NE
PA0094	NE
PA0095	NE
PA0096	NE
PA0097	NE
PA0098	NE
PA0099	NE
PA0100	NE
PA0101	NE
PA0102	NE
PA0103	NE
PA0104	NE
PA0105	NE
PA0106	NE
PA0107	NE
PA0108	NE
PA0109	NE
PA0110	NE
PA0111	NE
PA0112	NE
PA0113	NE
PA0114	NE
PA0115	NE
PA0116	NE
PA0117	NE
PA0118	NE
PA0119	NE
PA0120	NE
PA0121	NE
PA0122	NE
PA0123	E
PA0124	NE
PA0125	E
PA0126	NE
PA0127	NE
PA0128	NE
PA0129	NE
PA0130	NE
PA0131	NE
PA0132	NE
PA0133	NE
PA0134	NE
PA0135	NE
PA0136	NE
PA0137	NE
PA0138	NE
PA0139	NE
PA0140	NE
PA0141	NE
PA0142	NE
PA0143	NE
PA0144	NE
PA0145	NE
PA0146	NE
PA0147	NE
PA0148	NE
PA0149	NE
PA0150	NE
PA0151	NE
PA0152	NE
PA0153	NE
PA0154	NE
PA0155	NE
PA0156	NE
PA0157	NE
PA0158	NE
PA0159	NE
